1,13.73,20240730074113
2,91.08,20240730061105
3,13.15,20240730063104
3,70.26,20240730053122
3,84.78,20240730091112
3,12.44,20240730091126
4,57.58,20240730082111
4,4.38,20240730052046
5,60.75,20240730074052
5,82.92,20240730073116
5,51.87,20240730084110
5,30.43,20240730064104
5,36.18,20240730065107
6,39.53,20240730085053
6,62.88,20240730061058
7,0.97,20240730054043
7,85.22,20240730081136
8,19.75,20240730090141
8,46.57,20240730052116
8,44.4,20240730081057
8,6.17,20240730073122
8,54.83,20240730084131
9,17.26,20240730082121
9,99.02,20240730083100
9,6.03,20240730072129
9,99.8,20240730064133
10,1.63,20240730072105
11,46.26,20240730082116
12,53.12,20240730071135
12,78.89,20240730055119
12,70.14,20240730085128
12,24.72,20240730084056
12,73.4,20240730061051
13,17.62,20240730073137
13,57.06,20240730054140
13,56.53,20240730064134
13,52.04,20240730065122
13,56.74,20240730070053
14,2.63,20240730073107
14,76.58,20240730060140
14,43.03,20240730082119
14,93.38,20240730060050
14,51.27,20240730060055
15,25.66,20240730061042
15,22.61,20240730065125
15,46.96,20240730053046
16,4.56,20240730061134
17,59.79,20240730064044
17,49.73,20240730090042
18,38.09,20240730052120
18,3.78,20240730064056
18,65.74,20240730085115
18,74.6,20240730074126
18,13.97,20240730091139
19,70.98,20240730075132
19,97.79,20240730055116
19,55.59,20240730082050
19,61.11,20240730052131
19,74.45,20240730064101
20,86.59,20240730072105
21,18.8,20240730085110
22,47.17,20240730063102
23,75.57,20240730054105
23,31.44,20240730064108
24,88.5,20240730072135
24,74.69,20240730055135
24,44.48,20240730053053
24,5.6,20240730091051
25,49.07,20240730064101
25,38.99,20240730070116
25,99.04,20240730061059
25,38.31,20240730063119
25,80.73,20240730084049
26,88.63,20240730064052
26,67.93,20240730062127
26,15.9,20240730053103
27,53.68,20240730083116
27,71.39,20240730062045
27,89.11,20240730074118
27,75.53,20240730080135
28,67.92,20240730060118
29,70.84,20240730075054
29,70.31,20240730085056
29,78.97,20240730074053
29,0.67,20240730084135
30,83.68,20240730072051
30,93.93,20240730065108
