1,W-1,P-1,20240730065106
2,W-1,P-1,20240730083106
3,W-1,P-3,20240730072106
4,W-1,P-2,20240730061106
5,W-1,P-2,20240730064106
6,W-1,P-2,20240730071106
7,W-2,P-1,20240730081106
8,W-2,P-1,20240730062106
9,W-2,P-3,20240730062106
10,W-2,P-2,20240730055106
11,W-2,P-2,20240730083106
12,W-2,P-3,20240730064106
13,W-3,P-1,20240730065106
14,W-3,P-3,20240730070106
15,W-3,P-3,20240730082106
16,W-3,P-3,20240730084106
17,W-3,P-3,20240730065106
18,W-3,P-3,20240730053106
19,W-4,P-1,20240730060106
20,W-4,P-2,20240730072106
21,W-4,P-3,20240730065106
22,W-4,P-1,20240730053106
23,W-4,P-1,20240730054106
24,W-4,P-2,20240730071106
25,W-4,P-2,20240730063106
26,W-5,P-1,20240730071106
27,W-5,P-2,20240730084106
28,W-6,P-3,20240730075106
29,W-7,P-3,20240730060106
30,W-7,P-3,20240730091106
