1,82.82,20240730074526
1,29.36,20240730080455
1,29.32,20240730064525
1,35.55,20240730084452
1,17.52,20240730094517
2,71.6,20240730075506
2,72.73,20240730080523
2,1.66,20240730070441
2,57.13,20240730085526
2,78.59,20240730084500
3,85.98,20240730103448
3,85.11,20240730071526
3,80.61,20240730083455
4,78.38,20240730085510
5,11.35,20240730080501
5,45.28,20240730090452
5,51.99,20240730095458
6,93.74,20240730103515
6,47.41,20240730103532
9,94.07,20240730103451
9,39.77,20240730091535
11,91.75,20240730073508
11,58.02,20240730093534
11,13.34,20240730074515
11,37.93,20240730070520
12,99.84,20240730071501
12,14.54,20240730103454
12,33.88,20240730091444
13,65.97,20240730070441
13,54.16,20240730085540
13,98.05,20240730071457
13,51.37,20240730093449
13,37.6,20240730092457
14,14.24,20240730084443
14,34.06,20240730081455
14,52.86,20240730070453
14,3.29,20240730102455
14,12.66,20240730095453
15,41.92,20240730101456
15,17.11,20240730101441
15,28.86,20240730073531
16,65.34,20240730071535
16,98.42,20240730094444
16,84.74,20240730091500
16,90.24,20240730064450
